Image_Path,Actual_Label,Predicted_Label,Prediction_Confidence,Result
infected\img6.jpg,infected,infected,0.2436138093471527,Correct
infected\img_0_1257.jpg,infected,infected,0.5921908617019653,Correct
infected\img_0_1260.jpg,infected,infected,0.0844409391283989,Correct
infected\img_0_1287.jpg,infected,infected,0.021085228770971298,Correct
infected\img_0_1305.jpg,infected,infected,0.025661246851086617,Correct
infected\img_0_1539.jpg,infected,infected,0.47028088569641113,Correct
infected\img_0_1553.jpg,infected,infected,0.024626512080430984,Correct
infected\img_0_1706.jpg,infected,infected,0.03176005929708481,Correct
infected\img_0_1814.jpg,infected,infected,0.10857482254505157,Correct
infected\img_0_1845.jpg,infected,infected,0.5186620950698853,Correct
infected\img_0_1869.jpg,infected,infected,0.2699214518070221,Correct
infected\img_0_1916.jpg,infected,infected,0.6637976169586182,Correct
infected\img_0_1939.jpg,infected,infected,0.6336140632629395,Correct
infected\img_0_2026.jpg,infected,infected,0.07027266919612885,Correct
infected\img_0_2130.jpg,infected,notinfected,0.8205119371414185,Wrong
infected\img_0_2132.jpg,infected,notinfected,0.7305586338043213,Wrong
infected\img_0_2175.jpg,infected,infected,0.24543805420398712,Correct
infected\img_0_2196.jpg,infected,notinfected,0.7737929821014404,Wrong
infected\img_0_2245.jpg,infected,infected,0.467622309923172,Correct
infected\img_0_2380.jpg,infected,infected,0.5592315196990967,Correct
infected\img_0_2500.jpg,infected,infected,0.06014135852456093,Correct
infected\img_0_2704.jpg,infected,infected,0.26928776502609253,Correct
infected\img_0_2724.jpg,infected,infected,0.021107496693730354,Correct
infected\img_0_2794.jpg,infected,infected,0.6106187105178833,Correct
infected\img_0_2860.jpg,infected,infected,0.052971579134464264,Correct
infected\img_0_2900.jpg,infected,infected,0.09185661375522614,Correct
infected\img_0_2908.jpg,infected,infected,0.6742401123046875,Correct
infected\img_0_2993.jpg,infected,infected,0.03623944893479347,Correct
infected\img_0_3254.jpg,infected,infected,0.15761545300483704,Correct
infected\img_0_330.jpg,infected,infected,0.3387971818447113,Correct
infected\img_0_3378.jpg,infected,infected,0.14349323511123657,Correct
infected\img_0_3424.jpg,infected,infected,0.6319533586502075,Correct
infected\img_0_3451.jpg,infected,infected,0.5363942384719849,Correct
infected\img_0_3486.jpg,infected,infected,0.20457515120506287,Correct
infected\img_0_3515.jpg,infected,infected,0.07902970165014267,Correct
infected\img_0_3520.jpg,infected,infected,0.036701083183288574,Correct
infected\img_0_3526.jpg,infected,infected,0.292298287153244,Correct
infected\img_0_3559.jpg,infected,infected,0.05291840434074402,Correct
infected\img_0_3626.jpg,infected,infected,0.038539133965969086,Correct
infected\img_0_3647.jpg,infected,notinfected,0.7298842668533325,Wrong
infected\img_0_3678.jpg,infected,notinfected,0.742746114730835,Wrong
infected\img_0_3792.jpg,infected,infected,0.17792630195617676,Correct
infected\img_0_3986.jpg,infected,infected,0.21277205646038055,Correct
infected\img_0_3997.jpg,infected,infected,0.06280285865068436,Correct
infected\img_0_4014.jpg,infected,infected,0.40616145730018616,Correct
infected\img_0_4055.jpg,infected,infected,0.4033980369567871,Correct
infected\img_0_409.jpg,infected,infected,0.6068668365478516,Correct
infected\img_0_4200.jpg,infected,infected,0.09466594457626343,Correct
infected\img_0_4208.jpg,infected,infected,0.15467460453510284,Correct
infected\img_0_4394.jpg,infected,infected,0.3741292357444763,Correct
infected\img_0_4458.jpg,infected,infected,0.495278000831604,Correct
